open,high,low,close,volume
119.0400,121.7500,118.8200,120.5700,2925228
122.3600,123.3000,120.3550,121.0900,3211661
121.3800,122.9100,120.8000,121.6700,3261235
121.4100,122.1858,120.2100,120.9400,2130564
120.5700,122.3300,120.4100,121.7300,3509576
117.6000,119.4100,116.9400,118.9500,2953686
118.1000,119.5150,116.4800,118.0900,3546160
120.8000,121.5900,118.4300,118.8300,3939398
120.3300,121.4500,119.5300,120.5100,2957809
120.4800,120.7000,118.5800,120.2500,5311441
124.2600,124.9200,122.6500,122.7600,5391570
122.6200,125.5500,121.9700,124.9200,3171262
122.7100,125.8200,122.7100,124.2200,3789458
122.8200,123.4000,122.2400,122.4400,2915221
122.3600,123.3800,121.7600,122.0900,3641887
121.3900,122.7000,120.7300,121.4600,3548091
122.5300,123.5764,120.2400,120.5600,3978805
122.1300,123.7000,121.2900,122.2600,3770678
122.1600,122.8700,120.7100,121.2100,5210292
124.3500,125.3500,121.2400,122.3000,6018238
128.1900,129.9500,123.6500,124.4500,5716750
123.7200,128.7000,123.5750,128.1800,6592430
122.8500,123.9500,122.1500,123.4000,3155623
125.2500,125.2500,123.0300,123.3100,4827879
124.9600,125.3000,124.2187,125.0700,3099940
124.6000,125.1000,123.9800,124.6500,3422654
124.9500,125.1200,123.9500,124.1700,3388687
126.0000,126.8200,124.4900,124.6400,2977697
123.7900,126.0600,123.3600,125.6800,4070816
123.0100,123.4842,122.3100,123.1600,3385051
123.2000,124.0400,122.8100,123.1500,2561164
124.8300,125.5000,123.5000,123.8400,3743949
125.0000,125.5000,124.2400,124.9200,2882355
125.2500,125.5900,124.4100,124.4400,3336459
124.2000,125.5600,123.9100,125.2700,2963753
125.9600,126.3900,124.7700,125.0300,3171258
127.6100,127.7900,125.8760,126.7000,3530177
128.7600,130.4700,126.6100,126.7500,5001176
125.4200,127.2400,125.1849,127.1100,3968295
123.5000,125.0700,123.2100,124.9600,3651226
125.0000,126.2600,125.0000,126.1200,3417131
126.7300,126.7500,124.6100,125.4500,3675400
123.8200,125.8600,123.8200,125.8400,3431366
123.5000,124.4100,122.1500,124.3100,3526574
122.7100,122.9900,121.0900,122.9400,5277652
123.7100,123.9046,121.6400,122.9000,3988062
124.5600,125.9900,124.0700,125.3200,2833141
125.8200,126.3400,124.1500,124.4700,4178176
124.8600,126.3200,124.7100,126.2100,3733547
126.4800,127.6459,125.5000,125.7900,3531076
129.1000,129.3700,127.1500,127.3300,4220136
125.9000,129.4700,125.8000,128.6700,8195366
131.1600,132.1700,125.8000,126.0600,15364900
126.0700,127.0700,125.1400,126.3700,9927700
124.3900,125.6300,123.2000,125.1100,3984600
122.6800,124.4800,122.1600,124.0100,4330900
122.4000,123.9600,122.1500,123.0000,4473400
118.6200,120.8900,117.9200,120.6000,4534400
119.7800,120.9900,118.6600,119.2000,4650700
115.5000,118.5700,115.2900,118.3500,4285700
118.0000,118.0000,115.2000,115.7100,4763000
118.0600,118.6400,116.4800,117.7100,5192800
119.0000,119.5100,117.3300,117.5800,4278100
121.2500,121.8500,119.4600,120.1900,4045400
119.6900,121.4200,119.2600,119.7000,3745800
120.2700,121.2300,118.3700,118.5400,4655800
119.1900,121.2000,119.0000,120.7700,3919500
117.9800,119.7800,117.3700,119.7500,4159488
118.2600,118.9900,116.2600,117.1900,10750100
116.7600,119.2100,116.1000,119.0300,6130600
118.3200,118.3200,115.8800,116.4200,6751000
122.0100,122.9000,119.2300,119.4100,6632600
122.1200,122.5000,120.5300,121.0700,4773500
126.1700,126.8200,122.2500,122.4700,8099000
123.0000,124.4000,122.3300,124.1600,2865400
125.8300,126.2500,123.4000,124.1500,3154200
125.0000,127.5000,123.1600,125.1500,5606700
119.1900,122.3700,118.2900,121.6500,5149100
121.2500,123.1200,119.2800,121.9100,6218100
126.0300,126.1000,117.8400,118.0100,11763600
132.1500,132.2300,129.8000,129.8700,4734800
133.5200,133.6000,131.0200,131.8700,5393600
132.2700,135.8800,132.2700,135.7500,5370500
133.8900,134.2300,131.7500,132.0600,5892700
127.7800,128.9500,127.0200,128.8900,3864800
127.1500,129.6000,127.0000,129.0500,3917700
125.6700,126.0000,124.6600,126.0000,2978100
124.6400,125.7500,124.0300,124.8900,2871700
123.6700,125.1300,122.2400,124.9000,7930500
126.8700,126.9700,124.2200,124.5300,3915300
123.9400,125.8300,123.4700,125.5400,5727500
121.3000,122.6200,121.0100,121.7600,5469300
119.3700,119.4700,117.5900,118.3900,4180800
120.9900,121.7200,118.9700,119.1200,4000900
120.9300,122.4700,120.6000,121.3800,3840700
121.1900,122.1700,120.1400,120.2900,3241100
119.8800,122.3600,119.7500,121.5600,4207600
115.9300,117.3900,115.2500,116.9800,4786300
114.5700,117.0900,111.8100,116.9500,5259400
119.9500,119.9900,114.8500,115.7300,5882800
